Id,SalePrice
2241,169986.94
2242,132424.97
2243,130653.555
2244,103447.69
2245,93913.76
2246,128696.945
2247,113858.67
2248,114578.055
2249,119513.27
2250,128186.2
2251,110475.84
2252,195609.92
2253,165612.81
2254,184024.16
2255,212752.53
2256,174749.6
2257,225185.52
2258,167986.88
2259,194937.28
2260,165224.0
2261,180699.08
2262,179178.92
2263,307951.84
2264,380922.97
2265,200225.36
2266,245267.83
2267,315345.1
2268,311569.12
2269,161547.9
2270,201568.48
2271,219066.2
2272,222186.77
2273,174508.06
2274,206768.47
2275,184192.7
2276,178830.1
2277,198358.16
2278,162385.4
2279,117108.445
2280,98439.23
2281,178572.94
2282,187937.64
2283,110334.7
2284,116409.13
2285,119191.47
2286,121233.6
2287,296560.2
2288,264399.25
2289,309887.34
2290,345159.3
2291,288286.78
2292,340726.28
2293,353756.72
2294,319686.3
2295,363841.9
2296,275265.9
2297,290752.03
2298,297527.25
2299,323640.5
2300,298612.22
2301,275708.25
2302,249006.22
2303,236937.56
2304,236707.36
2305,199621.03
2306,197716.64
2307,210614.55
2308,214018.72
2309,248246.56
2310,205953.47
2311,213182.61
2312,191308.72
2313,190664.69
2314,177280.75
2315,193829.12
2316,207369.53
2317,198745.86
2318,190335.9
2319,190055.58
2320,184877.02
2321,238905.45
2322,194132.84
2323,182561.36
2324,203172.2
2325,218060.73
2326,190274.05
2327,212696.02
2328,227816.48
2329,203588.69
2330,206172.19
2331,318367.62
2332,316827.47
2333,285781.97
2334,251528.03
2335,262650.22
2336,289356.47
2337,202183.8
2338,262474.12
2339,230933.19
2340,320864.8
2341,244838.95
2342,232436.4
2343,237961.45
2344,224295.19
2345,230028.64
2346,208251.1
2347,202930.73
2348,228048.67
2349,189440.4
2350,281377.7
2351,236905.7
2352,247008.88
2353,267086.78
2354,140042.27
2355,142334.34
2356,168012.77
2357,203661.86
2358,195154.3
2359,138602.06
2360,111688.11
2361,157089.94
2362,251308.69
2363,134355.16
2364,172878.86
2365,213848.56
2366,187612.0
2367,200738.08
2368,210123.95
2369,202293.73
2370,180236.44
2371,161287.48
2372,198688.67
2373,259717.28
2374,284709.56
2375,200874.1
2376,276632.47
2377,277990.8
2378,157173.3
2379,228503.17
2380,141517.08
2381,194066.78
2382,212950.75
2383,212696.38
2384,246161.56
2385,171615.52
2386,131883.23
2387,130134.37
2388,95331.78
2389,122260.84
2390,142298.81
2391,147177.67
2392,101295.15
2393,166552.25
2394,140728.83
2395,213673.84
2396,137606.25
2397,213327.67
2398,136720.34
2399,44749.895
2400,46319.824
2401,102398.95
2402,134499.14
2403,151468.53
2404,152204.53
2405,171095.02
2406,137621.23
2407,121255.26
2408,153273.45
2409,120966.93
2410,189908.6
2411,104471.2
2412,155049.38
2413,121943.21
2414,138158.94
2415,143583.28
2416,112069.35
2417,103724.94
2418,121901.445
2419,131953.36
2420,125232.09
2421,146069.58
2422,114008.07
2423,122834.19
2424,164364.95
2425,261118.3
2426,148982.61
2427,117827.44
2428,193501.36
2429,97322.85
2430,126551.945
2431,123395.47
2432,137312.44
2433,134765.84
2434,136591.25
2435,156657.7
2436,90583.49
2437,91604.96
2438,118881.88
2439,111285.16
2440,116570.11
2441,92229.7
2442,95154.766
2443,129542.25
2444,147599.78
2445,63221.08
2446,131398.14
2447,188241.67
2448,126951.42
2449,96685.44
2450,157874.73
2451,136462.66
2452,182575.52
2453,72718.4
2454,119883.92
2455,128075.59
2456,111759.24
2457,110206.77
2458,115024.76
2459,83095.85
2460,154332.52
2461,109887.83
2462,124486.62
2463,109592.09
2464,172893.38
2465,125354.19
2466,114912.13
2467,154706.1
2468,79150.74
2469,69491.055
2470,211630.81
2471,195464.06
2472,166927.08
2473,108387.836
2474,83892.43
2475,214020.14
2476,91644.88
2477,113606.28
2478,162407.84
2479,108805.75
2480,141603.06
2481,124199.32
2482,125882.91
2483,98951.92
2484,130931.83
2485,116145.125
2486,149528.39
2487,240716.64
2488,151579.34
2489,155911.9
2490,149366.86
2491,74022.38
2492,190672.4
2493,165578.84
2494,156198.97
2495,81829.31
2496,243246.72
2497,144078.95
2498,98483.09
2499,81414.836
2500,119125.78
2501,127423.234
2502,149405.47
2503,87680.41
2504,194556.42
2505,224605.52
2506,260780.34
2507,274924.7
2508,259614.92
2509,231826.9
2510,229157.95
2511,187305.81
2512,214212.62
2513,227055.14
2514,222306.36
2515,153694.39
2516,187027.08
2517,150719.81
2518,165469.62
2519,222594.38
2520,218027.56
2521,194730.22
2522,234492.73
2523,123977.57
2524,149774.31
2525,148935.61
2526,138442.03
2527,106272.11
2528,119403.94
2529,142934.92
2530,134140.97
2531,249790.1
2532,231101.89
2533,215881.05
2534,228778.84
2535,273051.25
2536,243144.2
2537,224057.97
2538,191508.75
2539,195973.44
2540,194240.14
2541,198358.47
2542,175994.62
2543,132584.6
2544,109515.58
2545,144413.17
2546,132886.44
2547,151659.81
2548,148973.36
2549,180697.95
2550,571671.75
2551,142431.62
2552,119129.06
2553,49050.832
2554,85504.61
2555,102119.52
2556,84734.71
2557,119448.83
2558,179340.48
2559,114635.29
2560,151810.2
2561,121705.516
2562,124361.484
2563,118137.55
2564,184194.08
2565,145636.95
2566,157833.25
2567,123607.664
2568,195137.0
2569,197368.44
2570,117428.75
2571,198476.53
2572,139088.28
2573,228089.0
2574,231383.58
2575,119970.484
2576,124341.3
2577,148214.34
2578,62935.812
2579,38895.38
2580,99105.695
2581,160465.72
2582,112612.78
2583,249400.66
2584,162946.0
2585,221372.53
2586,215962.64
2587,205692.8
2588,134623.83
2589,147581.3
2590,221692.8
2591,258225.23
2592,212999.67
2593,265433.16
2594,169725.78
2595,197060.53
2596,290983.7
2597,209767.8
2598,274747.06
2599,288226.28
2600,218756.62
2601,134984.14
2602,78568.86
2603,94589.34
2604,80165.69
2605,80547.914
2606,154140.64
2607,239026.84
2608,227460.56
2609,178571.9
2610,85835.09
2611,149194.02
2612,167107.88
2613,125875.83
2614,117601.96
2615,152872.28
2616,160371.56
2617,202480.6
2618,229731.77
2619,219650.33
2620,207621.62
2621,185294.62
2622,199052.52
2623,233169.6
2624,287450.28
2625,259568.86
2626,183147.08
2627,156955.2
2628,335019.44
2629,351926.34
2630,292983.7
2631,350338.47
2632,326431.06
2633,255865.12
2634,338202.12
2635,161025.1
2636,204245.94
2637,183812.77
2638,250816.19
2639,194489.75
2640,164870.56
2641,104561.9
2642,187799.4
2643,120578.51
2644,132078.98
2645,103798.68
2646,94851.77
2647,116648.78
2648,139196.03
2649,141851.03
2650,110981.25
2651,141761.23
2652,318311.06
2653,249424.6
2654,254015.34
2655,330328.0
2656,296862.2
2657,290013.34
2658,269793.97
2659,274461.0
2660,301856.2
2661,297502.88
2662,309458.7
2663,275913.7
2664,241055.88
2665,286360.25
2666,257239.67
2667,190333.34
2668,191023.47
2669,193515.38
2670,266623.38
2671,198414.89
2672,201507.8
2673,204836.64
2674,214088.08
2675,171587.3
2676,205433.86
2677,206394.62
2678,251336.84
2679,263868.25
2680,264675.8
2681,327193.28
2682,292712.8
2683,388320.1
2684,288597.84
2685,289463.34
2686,249010.89
2687,275449.44
2688,214669.55
2689,195700.56
2690,340633.47
2691,192309.94
2692,135689.02
2693,211720.28
2694,134226.05
2695,209368.73
2696,196833.92
2697,203344.06
2698,210563.45
2699,173323.8
2700,154903.72
2701,163269.36
2702,129302.55
2703,126243.43
2704,147932.81
2705,101368.234
2706,102485.98
2707,133416.17
2708,115395.2
2709,89307.59
2710,120467.93
2711,295216.3
2712,336656.4
2713,176449.0
2714,153774.22
2715,174708.33
2716,154322.86
2717,211543.44
2718,223736.34
2719,161346.39
2720,186258.44
2721,136390.62
2722,170909.0
2723,159750.44
2724,119557.266
2725,129867.2
2726,141293.62
2727,179692.64
2728,176455.44
2729,145373.19
2730,136013.52
2731,112957.87
2732,114647.77
2733,169156.0
2734,145252.6
2735,128068.96
2736,144904.0
2737,99737.164
2738,139458.36
2739,166901.42
2740,140849.4
2741,137053.64
2742,176559.38
2743,154490.48
2744,166404.98
2745,145686.92
2746,127461.15
2747,147059.92
2748,113273.125
2749,129413.97
2750,115919.586
2751,127315.05
2752,216340.19
2753,179885.53
2754,279399.4
2755,130998.44
2756,91411.234
2757,78115.08
2758,65909.98
2759,143385.58
2760,134776.11
2761,151135.16
2762,148435.73
2763,217454.62
2764,146913.23
2765,270403.16
2766,119951.805
2767,59918.348
2768,111749.19
2769,125060.98
2770,140586.9
2771,94812.89
2772,99152.06
2773,156453.38
2774,127854.87
2775,121083.97
2776,134564.2
2777,147058.03
2778,96068.195
2779,118214.195
2780,91241.78
2781,75687.84
2782,86340.26
2783,78909.58
2784,115925.74
2785,135084.44
2786,45069.906
2787,104741.984
2788,66012.69
2789,184100.06
2790,75776.83
2791,115631.945
2792,47686.723
2793,138401.78
2794,83781.36
2795,100687.12
2796,73730.21
2797,205714.16
2798,116311.05
2799,111229.125
2800,60679.98
2801,90019.164
2802,121669.03
2803,171360.56
2804,121873.82
2805,80696.01
2806,71615.32
2807,156520.28
2808,160596.17
2809,103584.56
2810,126336.766
2811,177805.33
2812,170504.53
2813,178938.77
2814,174473.42
2815,90563.77
2816,204278.62
2817,149293.61
2818,121130.82
2819,175009.19
2820,148171.55
2821,115135.586
2822,196209.75
2823,305365.97
2824,184452.64
2825,177882.14
2826,127966.79
2827,132703.95
2828,244779.25
2829,202753.7
2830,238349.42
2831,191443.7
2832,243146.36
2833,265154.9
2834,219658.81
2835,228890.47
2836,213058.22
2837,173377.62
2838,159093.25
2839,201725.89
2840,203862.28
2841,204176.17
2842,236624.92
2843,150000.98
2844,169402.55
2845,108172.984
2846,216055.95
2847,217754.1
2848,210960.11
2849,209075.55
2850,268911.1
2851,225478.73
2852,239708.78
2853,247399.88
2854,147835.48
2855,208806.53
2856,205962.58
2857,194138.06
2858,208769.17
2859,125175.266
2860,127083.07
2861,139516.38
2862,217032.05
2863,121365.28
2864,245945.67
2865,143321.23
2866,164223.48
2867,78337.56
2868,112568.75
2869,107983.52
2870,148303.38
2871,89375.39
2872,20428.92
2873,95426.984
2874,126131.46
2875,101453.95
2876,156827.3
2877,101405.27
2878,128811.08
2879,139386.17
2880,90974.86
2881,122369.05
2882,146236.27
2883,173926.78
2884,187929.72
2885,160693.27
2886,228138.4
2887,97043.18
2888,118508.06
2889,41111.918
2890,61798.676
2891,142162.97
2892,38012.68
2893,67590.9
2894,36890.285
2895,263812.78
2896,245378.53
2897,203336.33
2898,158343.12
2899,209780.12
2900,174127.22
2901,201272.53
2902,195734.34
2903,296757.66
2904,308248.66
2905,82259.62
2906,212005.17
2907,113816.68
2908,129281.34
2909,155438.52
2910,52388.676
2911,79357.28
2912,159229.47
2913,80315.945
2914,66371.914
2915,70044.72
2916,82725.63
2917,205824.12
2918,103023.06
2919,236453.05
